ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
24,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
37,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-04,400.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
93,ROS.NU1559Branded.300,ros,1559,,2021-04,430.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,0.75
97,ROS.NU1559Branded.728,ros,1559,,2021-04,430.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,160.0,0.75
129,SwoopSDPCustom.NU1559Branded.728,swoopsdpcustom,1559,,2021-04,440.0,skin disease swoop segment targeting,sd_1623_v3_50,1623,160.0,0.75
131,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
132,RotationalBannerSDConditionCenter.NU1559Branded.300,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
137,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
138,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
139,RotationalBannerSDConditionCenter.NU1559Branded.728,rotationalbannersdconditioncenter,1559,,2021-04,517.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
141,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-04,499.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
157,WebMDRotationalBannerSDConditionCenter.NU1559Branded.300,webmdrotationalbannersdconditioncenter,1559,,2021-04,508.0,dermicool drug monograph on webmd.com av,sd_1623_v3_50,1623,160.0,0.75
192,ConditionCenter.NU1559Branded.160,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
193,ConditionCenter.NU1559Branded.300,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
194,ConditionCenter.NU1559Branded.728,conditioncenter,1559,,2021-05,620.0,sd.net condition center sponsorship,sd_1623_v3_50,1623,160.0,0.75
247,ROS.NU1559Branded.300,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
248,ROS.NU1559Branded.728,ros,1559,,2021-05,579.0,skin disease crossix segment targeting,sd_1623_v3_50,1623,300.0,0.75
287,AudienceSDOnly.NU1559Branded.160,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
288,AudienceSDOnly.NU1559Branded.300,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
289,AudienceSDOnly.NU1559Branded.728,audiencesdonly,1559,,2021-05,716.0,audience targeting media - sd only,sd_1623_v3_50,1623,160.0,0.75
301,RotationalBannerSDConditionCenter.NU1559Branded.160,rotationalbannersdconditioncenter,1559,,2021-05,734.0,rotational banner on sd condition center,sd_1623_v3_50,1623,160.0,0.75
