ga_index,Source,Month of Year,Device Category,Ad Content,Sessions,Users,New Users,Pageviews,Session Duration,Calculated AToS,month_ga,ga_token,ga_num,ga_width,ga_raw,ga_num_stripped,rfi_index,confidence,Campaign,Month,Site (Site Directory),Placement - DCM,Creative,Creative Dimensions,Platform Type,Impressions,Clicks,month_rfi,rfi_placement,rfi_creative,rfi_num,rfi_width,rfi_dims
0,Acuity,2021-04,Unknown,AcuityCrossixTargeting.SD_1624_v3_Symptom.728,1,1,1,1,0,0 days 00:00:00,2021-04,acuitycrossixtargeting,1624,,AcuityCrossixTargeting.SD_1624_v3_Symptom.728,1624,403.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Health Union,SD.net Condition Center Sponsorship,SD_1624_v3_Symptom,160x600,Unknown,187.0,0.0,2021-04,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,160x600
1,Acuity,2021-04,Unknown,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,1,1,1,1,0,0 days 00:00:00,2021-04,acuitypropensitytargeting,320,,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,320,,0.0,,,,,,,,,,,,,,,
2,Aptus,2021-04,Unknown,AptusDermicoolRetailDTP.NU1712.320x50,331,254,251,840,18129,0 days 05:02:09,2021-04,aptusdermicoolretaildtp,1712,,AptusDermicoolRetailDTP.NU1712.320x50,1712,,0.0,,,,,,,,,,,,,,,
3,Aptus,2021-04,Unknown,AptusDermicoolLTCDTP.NU1545.320x50,118,99,97,171,6001,0 days 01:40:01,2021-04,aptusdermicoolltcdtp,1545,,AptusDermicoolLTCDTP.NU1545.320x50,1545,576.0,0.88,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-05,Aptus Health,Distribution DTC NU-1545 Expandable 320x50 LTC,transparent_1x1 (1),1x1,Desktop,344.0,0.0,2021-05,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,1x1
4,Aptus,2021-04,Unknown,AptusDermicoolLTCDTP.NU1570.320x50,12,9,9,33,2623,0 days 00:43:43,2021-04,aptusdermicoolltcdtp,1570,,AptusDermicoolLTCDTP.NU1570.320x50,1570,577.0,0.88,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-05,Aptus Health,Distribution DTC NU-1570 Expandable 320x50 LTC,transparent_1x1 (1),1x1,Connected TV,1.0,0.0,2021-05,distribution dtc nu-1570 expandable 320x50 ltc,transparent_1x1 (1),1570,,1x1
5,Aptus,2021-04,Unknown,AptusDermicoolRetailDTP.NU1714.300x250,9,3,1,15,4010,0 days 01:06:50,2021-04,aptusdermicoolretaildtp,1714,,AptusDermicoolRetailDTP.NU1714.300x250,1714,,0.0,,,,,,,,,,,,,,,
6,Aptus,2021-04,Unknown,AptusDermicoolDistributionDTP.NU1825.320x50,5,2,0,5,0,0 days 00:00:00,2021-04,aptusdermicooldistributiondtp,1825,,AptusDermicoolDistributionDTP.NU1825.320x50,1825,,0.0,,,,,,,,,,,,,,,
7,Aptus,2021-04,Unknown,AptusDermicoolRetailDTP.NU1716.300x250,2,2,2,2,0,0 days 00:00:00,2021-04,aptusdermicoolretaildtp,1716,,AptusDermicoolRetailDTP.NU1716.300x250,1716,,0.0,,,,,,,,,,,,,,,
8,Aptus,2021-04,Unknown,AptusDermicoolLTCDTP.NU1546.300x250,1,1,1,1,0,0 days 00:00:00,2021-04,aptusdermicoolltcdtp,1546,,AptusDermicoolLTCDTP.NU1546.300x250,1546,610.0,0.88,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-05,Aptus Health,Distribution DTC NU-1546 Expandable 320x50 LTC,transparent_1x1 (1),1x1,Desktop,116.0,0.0,2021-05,distribution dtc nu-1546 expandable 320x50 ltc,transparent_1x1 (1),1546,,1x1
9,Aptus,2021-04,Unknown,AptusDermicoolLTCHCP.NU1831.300x250,1,1,1,1,0,0 days 00:00:00,2021-04,aptusdermicoolltchcp,1831,,AptusDermicoolLTCHCP.NU1831.300x250,1831,,0.0,,,,,,,,,,,,,,,
10,Facebook,2021-04,Unknown,FBNU1795.FBNU1795.1,1840,1767,1681,1960,18128,0 days 05:02:08,2021-04,fbnu1795,1795,,FBNU1795.FBNU1795.1,1795,561.0,0.9,200 Arabia Dermicool FY21 SDP DTP Media PT,2021-04,Facebook,NU-1795,(not set),1x1,Unknown,244026.0,3068.0,2021-04,nu-1795,(not set),1795,,1x1
