ga_index,Ad Content,ga_token,ga_num,ga_width,month,rfi_index,rfi_placement,rfi_creative,rfi_num,rfi_width,confidence
0,AcuityCrossixTargeting.SD_1624_v3_Symptom.728,acuitycrossixtargeting,1624,,2021-04,403.0,sd.net condition center sponsorship,sd_1624_v3_symptom,1624,160.0,0.9
1,AcuityPropensityTargeting.Dermicool_SDP_DTP_Unbranded_Symptom.320,acuitypropensitytargeting,320,,2021-04,,,,,,0.0
2,AptusDermicoolRetailDTP.NU1712.320x50,aptusdermicoolretaildtp,1712,,2021-04,,,,,,0.0
3,AptusDermicoolLTCDTP.NU1545.320x50,aptusdermicoolltcdtp,1545,,2021-04,576.0,distribution dtc nu-1545 expandable 320x50 ltc,transparent_1x1 (1),1545,,0.88
4,AptusDermicoolLTCDTP.NU1570.320x50,aptusdermicoolltcdtp,1570,,2021-04,577.0,distribution dtc nu-1570 expandable 320x50 ltc,transparent_1x1 (1),1570,,0.88
5,AptusDermicoolRetailDTP.NU1714.300x250,aptusdermicoolretaildtp,1714,,2021-04,,,,,,0.0
6,AptusDermicoolDistributionDTP.NU1825.320x50,aptusdermicooldistributiondtp,1825,,2021-04,,,,,,0.0
7,AptusDermicoolRetailDTP.NU1716.300x250,aptusdermicoolretaildtp,1716,,2021-04,,,,,,0.0
8,AptusDermicoolLTCDTP.NU1546.300x250,aptusdermicoolltcdtp,1546,,2021-04,610.0,distribution dtc nu-1546 expandable 320x50 ltc,transparent_1x1 (1),1546,,0.88
9,AptusDermicoolLTCHCP.NU1831.300x250,aptusdermicoolltchcp,1831,,2021-04,,,,,,0.0
10,FBNU1795.FBNU1795.1,fbnu1795,1795,,2021-04,561.0,nu-1795,(not set),1795,,0.9
11,FBNU1770.FBNU1770.1,fbnu1770,1770,,2021-04,560.0,nu-1770,(not set),1770,,0.9
12,FBNU1796.FBNU1796.1,fbnu1796,1796,,2021-04,562.0,nu-1796,(not set),1796,,0.9
13,GoodRxBPNuplazied.NU1559Branded.728,goodrxbpnuplazied,1559,,2021-04,,,,,,0.0
14,BSDermicool.NU1559Branded.160,bsdermicool,1559,,2021-04,,,,,,0.0
15,BSDermicoolQuetiapine.NU1559Branded.728,bsdermicoolquetiapine,1559,,2021-04,,,,,,0.0
16,BSDermicoolParkinsonDisease.NU1559Branded.300,bsdermicoolparkinsondisease,1559,,2021-04,,,,,,0.0
17,BSDermicoolQuetiapine.NU1559Branded.300,bsdermicoolquetiapine,1559,,2021-04,,,,,,0.0
18,BSDermicool.NU1559Branded.728,bsdermicool,1559,,2021-04,,,,,,0.0
19,BSDermicoolQuetiapine.NU1559Branded.160,bsdermicoolquetiapine,1559,,2021-04,,,,,,0.0
20,GoodRxBPNuplazied.NU1559Branded.160,goodrxbpnuplazied,1559,,2021-04,,,,,,0.0
21,BSDermicoolParkinsonDisease.NU1559Branded.728,bsdermicoolparkinsondisease,1559,,2021-04,,,,,,0.0
22,GoodRxBPNuplaziedQuetiapine.NU1559Branded.160,goodrxbpnuplaziedquetiapine,1559,,2021-04,,,,,,0.0
